0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
522.795073032483,811.0595813204503,556.5142753623186,933.9027960767098,0.1839154513183661,0.177074211701116,0.18565644475735596,0.17770625772554244,0.9087150742127617,0.8587133769337995,0.9027603011670097,0.8373138528899094,0.29050954348383357,0.2631314444728367,0.27793576900690475,0.2560984738207011,1.4483600892735853,80.22899663946231,2083.0,1.4290198693704432,121.15368639667705,1926.0,1.475148510790538,66.70601336302896,2245.0,1.442048949408552,126.84390243902439,2050.0
597.3385302298348,1168.0501364005017,858.2489781021894,1177.9579738995792,0.17475552627573257,0.16955285758672287,0.17971016382065447,0.16916054850182513,0.8865911609034922,0.7785256454987192,0.8373369490515228,0.7766453822459217,0.2685661746194016,0.24405303129884198,0.2655920964849019,0.23945494388160846,1.5029576431103155,65.21306322039818,2863.0,1.4509372083728118,110.06095858538855,2149.0,1.518365999289643,51.5990518117169,2953.0,1.4518781326664534,110.48566142460685,2162.0
520.2672044182837,810.743302591129,550.7366666666668,923.8011272141707,0.17784210672318843,0.1716002246549724,0.18017282072114013,0.17207908732618604,0.9085809640040658,0.8578754255004366,0.9031570008891834,0.8380562188988665,0.28828043627797767,0.2610343161333465,0.27393852590141565,0.25228593350769396,1.4386389243772886,78.57718120805369,2086.0,1.4285082735968728,120.50829875518673,1928.0,1.4715508775359358,65.97172236503856,2334.0,1.4403072773723116,126.2132747681796,2049.0
309.87602645156574,511.6190162494505,408.6897826086958,648.4617918313571,0.1755048434067255,0.1691490658454331,0.17960527561977646,0.16891251796906165,0.9242785437431789,0.8750773703501286,0.900083964127181,0.841667641509205,0.29633670560500086,0.2706537026981,0.2947065344552364,0.26541970381268354,1.4556556433805377,48.344463971880494,2276.0,1.4021983035296073,91.70529247910864,1795.0,1.4992079481675769,41.84480234260615,2732.0,1.4021983035296073,91.70529247910864,1795.0
308.70327387348675,523.1922799422799,414.88428571428574,644.1778499278497,0.1844204705576095,0.17778135010747123,0.18775855642341344,0.17812562598767342,0.925204924962394,0.8733376967452715,0.8994397715443327,0.8440517582901154,0.30500789887080415,0.27696862587238835,0.2973932039530037,0.2708670821045743,1.4596831677179103,48.00173761946134,2302.0,1.4050361261120408,92.09884041965765,1811.0,1.5021660106331027,41.19796215429403,2748.0,1.4050361261120408,92.09884041965765,1811.0
308.90343147789963,523.2129148629148,415.02600000000007,644.2807359307357,0.1843499408759121,0.17778269703281904,0.18775844772972952,0.17805377766873898,0.9251457445155223,0.8733143756121842,0.8993911341431535,0.8440042845534343,0.3048205339992875,0.27677229729961506,0.2972436362628003,0.2705604806009503,1.4597666932719155,47.986111111111114,2304.0,1.4050361261120408,92.09884041965765,1811.0,1.5022359849318547,41.18981818181818,2750.0,1.4050361261120408,92.09884041965765,1811.0
593.8846118846122,1244.2193755739213,944.3122727272724,1271.9271808999085,0.0953239309947641,0.0894842472830453,0.10170147532186861,0.08957400520617849,0.8887731606879135,0.7672838875874669,0.8237199371455936,0.7621141222972533,0.19976358881883463,0.1643736324827161,0.18902256664975023,0.1650144066225724,1.6123470888557792,69.53034742570112,2389.0,1.55090807934687,116.71405139420449,1829.0,1.6317764336865268,56.89302884615385,2496.0,1.5514686550827106,116.9744008714597,1836.0
321.5341442594962,526.5241779497101,419.8062411347519,671.0982878429686,0.18303371945025498,0.17645920657813757,0.18628064269581748,0.17635677375119824,0.9248618099169006,0.8770053190489668,0.9018275654023417,0.8432361021058387,0.29599292598253824,0.27085964041400196,0.2912086326932827,0.2656520734143723,1.458393255046711,47.522963604852684,2308.0,1.4068385478459708,92.15708812260536,1827.0,1.5053804424484891,41.30134560906516,2824.0,1.4068385478459708,92.15708812260536,1827.0
320.11288945795974,525.6438856651624,418.58340425531924,668.1403395658715,0.18664143206141906,0.18023580230844086,0.19009156233860125,0.18006396449692616,0.9253861129227685,0.8775317707356306,0.9023634464907909,0.8443348542330595,0.2992062653967811,0.27404641141395825,0.29443405128168126,0.26841310552143377,1.4562228695562696,47.57592997811816,2285.0,1.4068385478459708,92.15708812260536,1827.0,1.5035885205274848,41.29346661906462,2801.0,1.4068385478459708,92.15708812260536,1827.0
333.4173881673879,547.7079427367202,420.5595683453235,660.3420536298238,0.18305947813961038,0.17622583467380717,0.18631107363381263,0.17643068383592234,0.9222558890098732,0.8723601522350607,0.9018853503926334,0.84611294129292,0.29973303810879304,0.27253880133541913,0.29446591762865243,0.26842116642952557,1.4550237468020655,48.210875331564985,2262.0,1.4123610890514797,92.01719505642127,1861.0,1.5041022206918913,41.35057061340942,2804.0,1.4123610890514797,92.01719505642127,1861.0
333.4173881673879,547.7079427367202,420.5595683453235,660.3420536298238,0.18305947813961038,0.17622583467380717,0.18631107363381263,0.17643068383592234,0.9222558890098732,0.8723601522350607,0.9018853503926334,0.84611294129292,0.29973303810879304,0.27253880133541913,0.29446591762865243,0.26842116642952557,1.4550237468020655,48.210875331564985,2262.0,1.4123610890514797,92.01719505642127,1861.0,1.5041022206918913,41.35057061340942,2804.0,1.4123610890514797,92.01719505642127,1861.0
328.7859307359308,539.1140905457451,419.7356834532373,663.7044546181237,0.18390899126815496,0.17723031284069132,0.18750691376587877,0.177359313569409,0.9243355780225719,0.8760157131375153,0.9033763105126261,0.847363622808101,0.2979211218876611,0.27402457705387084,0.29386187647141465,0.26749235369089214,1.4530475765139934,48.00266429840142,2252.0,1.4121631986458367,91.59537882858677,1861.0,1.4989635388153244,41.241126966703256,2733.0,1.4121631986458367,91.59537882858677,1861.0
328.7859307359308,539.1140905457451,419.7356834532373,663.7044546181237,0.18390899126815496,0.17723031284069132,0.18750691376587877,0.177359313569409,0.9243355780225719,0.8760157131375153,0.9033763105126261,0.847363622808101,0.2979211218876611,0.27402457705387084,0.29386187647141465,0.26749235369089214,1.4530475765139934,48.00266429840142,2252.0,1.4121631986458367,91.59537882858677,1861.0,1.4989635388153244,41.241126966703256,2733.0,1.4121631986458367,91.59537882858677,1861.0
558.0401154401151,874.1416321488267,580.6744604316548,965.4738027759612,0.1956173812477983,0.18868335472470252,0.19845002624989985,0.18946326996512508,0.9191670451172183,0.873241184726258,0.9159025933379772,0.8599992580168675,0.3004369628156513,0.27013607760963737,0.28576564964443424,0.2648284049944015,1.402096715609246,60.38200999444753,1801.0,1.4138812117485637,114.54836985569214,1871.0,1.4819606797368514,52.896114195083264,2522.0,1.429997662154717,121.46666666666667,2025.0
836.5381426202321,1484.062808536494,980.9648120300754,1342.8285106706162,0.1624974774894676,0.1575398069211592,0.16459822996597342,0.1571167975317358,0.9079402974609612,0.8363897686556265,0.8921051139249386,0.8519573187280632,0.2502685645099251,0.22033943256710278,0.23432887015852702,0.22080740290841633,1.4353440500373404,81.5410071942446,2085.0,1.4754407485232455,132.48427401981905,2321.0,1.4823178822682819,63.89329021827001,2474.0,1.4818455129382815,134.23465553235908,2395.0
739.3502719502723,1326.9052540913017,935.1475193798441,1240.477566361287,0.16117929269506934,0.15531974120814293,0.16226719073006912,0.15509211873705508,0.8911495190263419,0.8046740672362652,0.8622447510316787,0.8173951163255946,0.26138254899771873,0.22866487707657426,0.24073640899134602,0.22841250259315019,1.4755184317615442,74.07527333894029,2378.0,1.5369148011090006,118.19633180491871,2399.0,1.4836149411198625,53.7524967433782,2303.0,1.5372882940214836,118.22088186356073,2404.0
635.5961081402256,1493.122708567152,1176.0095555555556,1467.6473625140302,0.12128154941372128,0.11639865497283945,0.12224471173562121,0.11600484742643664,0.9203635493587984,0.8130723960210269,0.8525408235126505,0.816263818900913,0.2593072327801233,0.2051887374324628,0.22814415194300486,0.20501535241901708,1.472118505974646,81.4825790949139,2497.0,1.4511677031775256,149.35209580838324,1670.0,1.5024158151361717,66.61778250088558,2823.0,1.4620891086547079,152.49489795918367,1764.0
400.13428401663674,721.6403292181071,586.3377037037037,866.2402543958106,0.1555990375428447,0.15033177424530247,0.15866248222168408,0.1500952995752605,0.9257105703127811,0.8661288954390757,0.891180009513695,0.8393113910334247,0.27352111471288154,0.24569369654371395,0.26172923041829577,0.24130262681178408,1.4550845508763561,60.357586512866014,2254.0,1.4694137146694357,106.93123209169055,1745.0,1.4876375997555704,50.304227578032396,2531.0,1.4694137146694357,106.93123209169055,1745.0
634.0774902307747,1471.8282085561498,1150.991470588236,1439.0684046345816,0.1256169897388544,0.11993972190226714,0.1266447159696959,0.11971746329071195,0.9190881291182078,0.8122927461817476,0.8530315334945066,0.816475194183022,0.2618582208580396,0.20868860425811317,0.23155091976260608,0.20904290807474243,1.4744585821613778,80.87346291154304,2521.0,1.450363493194041,148.16787878787878,1650.0,1.5061228226613013,66.21080322693791,2851.0,1.4625766475929838,151.78392246294186,1754.0
635.1844532279315,1494.7113470471143,1146.5340145985406,1399.1774681117743,0.12211354984029041,0.1168344165949526,0.12374284441763965,0.11661352380012442,0.914501549635883,0.7989390337389571,0.8455435174135723,0.8117901311074683,0.2637463814500119,0.2116588840711013,0.23383086159194758,0.21355160440757032,1.4801985087071745,79.62035973976272,2613.0,1.4524062998553293,143.98984468339307,1674.0,1.5023199844225694,63.506780870806566,2802.0,1.4626966166502393,146.64179954441914,1756.0
696.7540288379981,1176.1536130536128,816.0039999999997,1097.17195027195,0.13679370088382425,0.13137564430632725,0.13891898792857857,0.1313714164242773,0.8672167913549257,0.7762620736583906,0.8443420706979978,0.7912860813788488,0.25496140518684124,0.22480398263304102,0.23617619456880345,0.2226476717825713,1.4868361607376104,67.54420206659013,2613.0,1.5275940301261388,107.86108676599474,2282.0,1.4837541997345631,47.5366262034324,2389.0,1.5275518737943685,107.76939938623411,2281.0
578.7946859903377,897.7179090171788,603.6425547445256,999.3601710536017,0.177897026804762,0.17200289497610258,0.18008629185250777,0.17234902986088843,0.915285848516693,0.8684949226201332,0.9116456715673913,0.853607940667906,0.2879538649580745,0.25994761990190196,0.2769037081678277,0.25338357223365954,1.4204684685937636,63.87160362280235,1877.0,1.4282281115621913,114.07370622059592,1913.0,1.4878919058586773,53.34616927396711,2493.0,1.4430966453775427,120.3103953147877,2049.0
734.9388125862945,1172.3641487337138,854.4726086956522,1322.4148001756705,0.18183724847981014,0.17599668253791043,0.18438345635985368,0.17593237820798346,0.8862353629411084,0.8182683991065799,0.8678173418954138,0.7950080953771429,0.26391500811892604,0.24299622111941685,0.2610566969696284,0.239341328908412,1.4571548318615644,69.6462962962963,2160.0,1.489239484155953,111.67311488353731,2533.0,1.5021864785422192,53.1655781790242,2603.0,1.4929270317616992,113.59061177375914,2599.0
606.7358366271413,1253.4305094743042,910.4129197080289,1215.6618742166183,0.18542232636770414,0.18004768054268422,0.18947963154075675,0.18003819980723823,0.9002581499007248,0.7940849304437896,0.850353837465644,0.8002883749872952,0.2844795681649321,0.25759626692162474,0.28263598687481956,0.2538061935853501,1.4767019797805503,69.26366559485531,2488.0,1.4497324708565988,114.88919288645691,2193.0,1.5055809074462665,54.6795295847115,2721.0,1.4512113867284906,115.43154089471305,2213.0
696.7540288379981,1176.1536130536128,816.0039999999997,1097.17195027195,0.13679370088382425,0.13137564430632725,0.13891898792857857,0.1313714164242773,0.8672167913549257,0.7762620736583906,0.8443420706979978,0.7912860813788488,0.25496140518684124,0.22480398263304102,0.23617619456880345,0.2226476717825713,1.4868361607376104,67.54420206659013,2613.0,1.5275940301261388,107.86108676599474,2282.0,1.4837541997345631,47.5366262034324,2389.0,1.5275518737943685,107.76939938623411,2281.0
701.2518259518263,1173.5122543262084,808.7564341085277,1093.9593610523832,0.13219804541137886,0.12692008119631076,0.13454796489907248,0.12688713080306807,0.8662884120842376,0.7766671665410936,0.8456477632532207,0.7918062344980911,0.2552799824023481,0.221158155485564,0.23553609354405294,0.22070340222280813,1.4807628346017714,65.90479906359735,2563.0,1.5241700664956415,106.91729657625612,2249.0,1.4795727101672413,47.13254537779654,2369.0,1.524127291458515,106.81138790035587,2248.0
399.3118944547513,681.046146395462,531.303767123288,821.0649647156497,0.15411385866259347,0.14740451751901332,0.15831966209623985,0.1473043713859553,0.9259918423739578,0.8738501458252428,0.9014763912241736,0.8479153249393838,0.2671021521889397,0.2355996587257787,0.25604584325097,0.23319051114188932,1.4741553603146709,60.04783137413863,2467.0,1.4081690663428743,106.35978260869565,1840.0,1.5035076515800057,50.53073029645698,2766.0,1.4081690663428743,106.35978260869565,1840.0
391.594791451934,675.1706793967068,530.1882191780822,813.3761588487611,0.15003645148781403,0.14362109611076654,0.15328809969702742,0.1429882748788054,0.9274807687308907,0.8750419015507898,0.9017743747356378,0.8494649684560386,0.2623433718502922,0.23159808644567698,0.2521598182722318,0.2263373633689482,1.471967265099287,59.054231717337714,2434.0,1.4052464743196718,106.07781456953643,1812.0,1.5048526855503552,50.58186397984887,2779.0,1.4052464743196718,106.07781456953643,1812.0
497.7548477475484,1028.96449792038,786.239191176471,1062.740344622697,0.1847939327435427,0.17797614771274545,0.18891229931878464,0.17781691776287625,0.8999331554054165,0.7932631166391361,0.841950254127073,0.7864751390918823,0.28025108301329094,0.25077785681108866,0.26763986775847576,0.24918126778430494,1.4997815568681543,61.33667262969588,2795.0,1.442047410255707,107.87596899224806,2064.0,1.526611321222204,50.877471636953,3085.0,1.4425677519970883,108.2823359073359,2072.0
567.5979503059797,1411.1792929292935,1088.5356617647064,1321.8456625074282,0.1414154676253497,0.13468919084286698,0.14380435635464722,0.1347669441156627,0.9245474867694425,0.8124239067967132,0.855141739894724,0.8242986165137735,0.27608911844484596,0.22121775774924424,0.24734069113243015,0.22427153699227675,1.4707987643810554,76.64979591836735,2450.0,1.451904312569217,141.3898916967509,1662.0,1.5021597157014275,62.58568329718004,2766.0,1.462490073484316,144.4684633027523,1744.0
338.2327530625406,547.9406204906209,416.2257142857141,656.7556277056277,0.1923629224125889,0.1866699316854403,0.19725312651100696,0.18629109508231861,0.9237504416575195,0.8764057814441257,0.9060002228185922,0.8518665863973587,0.3052892061798432,0.2807736965694834,0.3016331266986101,0.27376864008488133,1.4427526507813104,47.32193064667292,2134.0,1.409610112722186,92.26516371443908,1863.0,1.4999987560785,41.30288637194008,2737.0,1.409610112722186,92.26516371443908,1863.0
675.9029317565903,1193.8348236462975,867.7163114754105,1116.9201026660044,0.14274318980616485,0.13739278213514244,0.1446649094932812,0.13733544226638966,0.8703266434985356,0.7714177884583157,0.8333868867674281,0.7861433382395783,0.2596900065868875,0.23197842815231445,0.2363930619593037,0.22689765605114762,1.6214761318540207,69.1580852775543,2486.0,1.5899056328996621,107.99254426840633,2146.0,1.6084817023249416,48.28728774667279,2179.0,1.5898495972021942,107.92400932400932,2145.0
615.4751114751116,1289.6827364554629,973.671909090909,1310.3468319559236,0.08484571498068416,0.08032989410799876,0.09095635135184174,0.08063477952478076,0.8890366584882954,0.7678376995740134,0.8249754514174711,0.764127188705874,0.20293445833391677,0.16771879432572806,0.20120623596402795,0.16891926059175588,1.5903206525140858,72.91047531149054,2167.0,1.575184891165503,113.05955955955956,1998.0,1.6039536851657603,56.14121962402567,2181.0,1.5760066301854587,113.38515196811161,2007.0
